-0.12497,0.013714,-0.60621,0.045921,-0.16099,-0.25454,0.24292,0.39943,0.21917,-0.36924,-0.64233,-0.26728,-0.19758,0.60231,-0.19658,0.50115,-0.15892,-1.3958,-1.3325,-0.28811,-0.029802,-0.86058,0.28097,-0.4775,-0.47882,-0.63764,-0.80278,-0.11823,-0.18496,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,0.17978,0.033554,-0.37616,-0.57389,-0.33437,0.058755,-0.37446,-0.16374,-0.11229,-0.55535,-0.57621,-0.51462,-0.53343,-0.46076,-0.10588,0.15214,0.060132,1,-1,-1,-1,-1,-1
-0.43779,0.064338,-0.62961,-0.38796,-0.2107,-0.22804,0.27685,-0.28157,-0.23361,2.3525,0.50674,1.3608,0.14535,0.5029,-0.051736,-1.068,-0.14811,0.020298,0.094008,-0.28811,-0.091149,-1.6539,-1.0523,-0.4775,-0.79023,-0.93549,-0.83049,-0.11823,-0.35558,-0.3415,-0.42074,0.5029,0.050869,-0.22559,-0.42105,-0.35232,0.34716,1.1524,0.29798,-0.26431,0.34663,0.51981,0.026975,-0.47968,-0.84116,-0.49257,-0.50668,-0.43364,-0.21224,0.048033,0.19906,-1,-1,-1,1,-1,-1
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,3.9711,-0.35436,-0.07626,-1.7836,-0.25835,-1.648,1.0408,0.58673,0.41921,-0.28811,-0.47803,0.020912,-1.2799,0.42414,-0.40469,0.52499,-0.25576,-0.04247,-0.21369,2.6234,0.58974,-1.7836,-0.092482,-0.22559,4.1853,2.606,1.6371,1.1713,1.6852,-0.26431,1.6202,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.7934,2.2579,-0.46486,-2.1318,-1,1,-1,-1,-1,-1
-0.13586,0.033028,-0.58529,0.05159,-0.13707,-0.29329,0.23677,0.39943,0.22174,-0.36924,-0.6588,-0.26728,-0.20079,0.65202,-0.19571,0.44179,-0.15887,-0.82935,-1.2314,-0.28811,-0.079751,-0.86058,0.20003,-0.4775,-0.46867,-0.5222,-0.75267,-0.11823,-0.19556,-0.44033,-0.54705,0.65202,-0.020807,0.18591,0.38006,0.16218,-0.36769,-0.54752,-0.32975,-0.15662,-0.3681,-0.16374,-0.04266,-0.55586,-0.51536,-0.48522,-0.53396,-0.46142,-0.12119,0.28899,0.033726,1,-1,-1,-1,-1,-1
-0.98985,-1.1006,-0.8922,-1.0194,-0.21706,-0.47455,0.37889,-0.009172,-0.00050693,-0.50533,-0.36276,-0.3095,-0.15825,0.35378,-0.10374,-0.47759,-0.15164,0.58673,0.22439,0.16987,0.0067232,0.020912,0.013482,-0.11684,0.16695,0.18967,0.14384,-0.084954,-0.058693,0.35032,-0.67335,0.35378,0.12254,-0.22559,-0.42105,-0.35232,-0.087048,0.35003,-0.026867,-0.26431,-0.084965,-0.16374,0.09661,-0.51428,-1.4704,-0.50252,-0.50257,-0.42226,0.29116,-0.32163,-0.19492,-1,-1,-1,-1,-1,1
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.31119,4.5012,-0.30686,0.069171,-2.9269,-0.077254,-1.7715,7.7681,0.58673,0.41921,-0.28811,-0.47803,3.1061,4.3005,4.1389,4.7844,2.1287,3.7289,0.14218,1.3769,-0.3415,3.9369,-2.9269,-0.092482,0.18591,-0.42105,-0.35232,6.3561,5.368,6.9753,-0.26431,6.3698,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.346,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40284,0.65202,-0.11436,0.58994,-0.15723,0.58673,0.38576,0.99422,0.091696,0.020912,0.014107,-0.30438,0.16984,0.18967,0.24529,-0.088506,0.12915,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26708,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183,0.65818,-1,-1,-1,-1,-1,1
-0.22922,0.39998,0.062774,-0.25363,-0.45228,-0.3667,0.54629,-0.28157,-0.031547,-0.64141,-0.6974,-0.33588,-0.23078,-0.2427,-0.14457,0.28632,-0.15006,0.58673,-0.020047,0.35305,0.21709,0.020912,-0.075629,-0.4775,-0.34475,0.18967,0.092248,-0.098619,-0.071298,-0.44033,0.58974,-0.2427,-0.092482,-0.22559,-0.42105,-0.35232,-0.18342,-0.0012697,-0.14363,-0.048934,-0.17828,-0.16374,-0.11229,-0.57834,-0.36736,-0.51462,-0.55678,-0.4899,-0.76119,-0.46486,0.90863,-1,-1,1,-1,-1,-1
-0.15047,0.068196,-0.62872,0.016112,-0.18998,-0.26083,0.27121,0.39943,0.25475,-0.36924,-0.62669,-0.26728,-0.18393,0.65202,-0.19192,0.47497,-0.15888,-1.1126,-1.3244,-0.28811,-0.057407,-0.86058,0.22038,-0.4775,-0.47199,-0.56068,-0.80815,-0.11823,-0.18984,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,-0.020493,-0.09507,-0.37511,-0.57107,-0.33206,-0.26431,-0.3734,-0.16374,-0.04266,-0.55603,-0.50413,-0.51554,-0.53413,-0.46163,-0.10343,0.13372,0.063297,1,-1,-1,-1,-1,-1
1.6811,0.82227,2.3457,2.086,1.8265,-0.48434,-1.4379,-0.14537,-0.63645,-0.23316,-0.037146,-0.29103,-0.33646,0.70172,-0.22893,-1.2513,-0.15829,-1.7734,-0.073402,-0.28811,-0.45435,-1.081,-1.1316,-0.4775,-0.42535,-0.75826,-0.42378,-0.11823,-0.28448,-0.3415,-0.67335,0.70172,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,2.0611,0.98261,2.989,1.975,-0.4899,1.7559,0.060483,-1.7868,-1,-1,-1,-1,-1,1
-0.42388,0.44793,-0.44128,-0.33092,-0.4147,-0.53799,0.57977,-0.28157,-0.23995,2.3525,1.2053,1.3608,0.38326,0.70172,-0.11448,0.59659,-0.15725,0.58673,0.38609,0.99422,0.092614,0.020912,0.013674,-0.30438,0.18329,0.18967,0.24529,-0.088506,0.13213,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35232,-0.2692,-0.26592,-0.22339,-0.26431,-0.2663,-0.16374,0.026975,-0.53051,0.012751,-0.28922,-0.50821,-0.42929,-0.51685,-0.30444,0.61354,-1,-1,-1,-1,-1,1
-0.76965,0.83152,-0.048406,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18734,0.30407,-0.16359,-0.5518,-0.15846,-0.54614,-0.97153,-0.28811,-0.38933,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.60503,-0.11823,-0.27446,0.25149,-0.54705,0.30407,-0.092482,-0.22559,-0.020493,-0.09507,-0.37299,-0.60403,-0.32628,-0.26431,-0.37022,-0.16374,-0.11229,-0.31108,0.99018,0.31617,-0.2954,-0.16377,-0.52265,-0.43166,0.65826,-1,1,-1,-1,-1,-1
-0.40191,0.38606,-0.26367,-0.58648,-0.77596,-0.084903,0.72449,-0.41777,-0.078319,-0.50533,-0.48292,-0.33325,-0.23186,-0.39182,-0.13205,-0.058263,-0.14678,1.2948,0.29917,1.3148,0.2587,0.020912,-0.014749,0.24381,-0.16855,0.18967,0.20191,-0.1009,-0.052791,-0.44033,0.7792,-0.39182,-0.092482,-0.22559,-0.42105,-0.35232,-0.1347,0.16261,-0.10201,-0.15662,-0.1295,-0.16374,-0.11229,-0.57834,-0.038259,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,1,-1,-1,-1,-1,-1
-0.10981,0.048522,-0.60037,0.063106,-0.14428,-0.24486,0.22426,0.39943,0.21598,-0.36924,-0.6447,-0.26728,-0.20133,0.65202,-0.19723,0.56105,-0.15893,-1.1126,-1.2847,-0.28811,-0.019935,-0.86058,0.2562,-0.4775,-0.47694,-0.63764,-0.77468,-0.11823,-0.18171,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37616,-0.57295,-0.33437,-0.26431,-0.3734,-0.16374,-0.11229,-0.57834,-0.55977,-0.54541,-0.55678,-0.4899,-0.089845,0.16671,0.039529,-1,-1,1,-1,-1,-1
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.8508,-0.35436,-0.07626,-1.9824,0.38907,-1.7107,3.4347,0.58673,0.41921,-0.28811,-0.47803,2.6654,3.5912,3.8504,4.0594,2.6208,2.8066,1.7356,3.1028,4.9954,-0.67335,-1.9824,-0.092482,-0.22559,-0.020493,-0.09507,3.1737,2.5379,2.9962,-0.26431,3.1811,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
-0.15659,0.060444,-0.54953,0.027089,-0.1793,-0.29627,0.27556,0.39943,0.21268,-0.36924,-0.65007,-0.26728,-0.20188,0.65202,-0.19476,0.46932,-0.15884,-1.1126,-1.3029,-0.28811,-0.061139,-0.86058,0.32272,-0.4775,-0.49381,-0.59916,-0.7575,-0.11823,-0.19517,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37299,-0.56165,-0.32744,-0.26431,-0.37022,-0.16374,-0.11229,-0.53438,-0.58197,-0.36881,-0.51214,-0.4342,-0.091077,0.12492,0.053544,-1,-1,1,-1,-1,-1
-0.77387,-0.73548,-0.66732,-0.74944,-0.62739,-0.18084,0.62963,0.67183,0.14138,-0.64141,-0.61914,-0.23825,-0.16961,0.60231,-0.18434,1.428,-0.15715,0.58673,-0.25734,-0.020972,0.6633,0.020912,0.03772,0.0033689,-0.38665,0.18967,-0.10018,-0.10696,0.036853,-0.3415,-0.54705,0.60231,0.12254,0.18591,0.58034,1.3198,-0.22896,-0.046477,-0.19449,-0.26431,-0.24509,1.2034,0.30551,-0.53089,-1.1647,-0.48187,-0.55678,-0.4899,-0.25336,-0.30572,0.34857,1,-1,-1,-1,-1,-1
-0.066999,-0.24821,-0.52457,-0.24075,-0.39521,0.032973,0.33921,0.12703,0.02577,-0.50533,-0.81877,-0.27256,-0.14957,0.15495,-0.074091,-0.63279,-0.15041,0.58673,0.44932,0.91407,0.17438,0.020912,-0.009266,0.24381,-0.053238,0.18967,0.30005,-0.051609,0.044102,0.053826,-0.23127,0.15495,0.40925,-0.22559,-0.42105,-0.35232,0.033682,0.72581,0.017063,0.058755,0.030621,-0.16374,0.44478,-0.31512,-0.51464,-0.48247,-0.28946,-0.18018,-0.44016,-0.46486,0.58532,-1,-1,-1,-1,1,-1
0.46885,0.089089,0.25664,0.72996,0.54299,-0.61535,-0.2432,0.67183,-0.032547,0.1751,-0.39488,0.37921,-0.070266,0.70172,-0.053953,-0.46282,-0.15221,0.58673,0.28778,0.78048,0.56648,0.020912,-0.31131,-0.4775,-0.41195,-0.20154,0.01742,-0.13535,0.044329,-0.3415,-0.67335,0.70172,0.40925,-0.22559,-0.22077,-0.22369,-0.053159,0.70321,-0.016462,-0.26431,-0.059514,0.17804,0.44478,-0.051966,0.15581,-0.040046,-0.042369,0.13935,-0.20843,-0.39824,0.33161,-1,-1,-1,-1,-1,1
-0.22,-1.3973,2.7381,-1.0652,-0.2541,2.6678,-0.81653,-0.41777,0.15034,-0.50533,-0.67769,-0.30158,0.022735,0.75143,2.5494,-0.36739,-0.15676,0.58673,-0.30874,1.3148,0.15793,-1.081,-0.34182,-0.4775,-0.58785,-0.20154,-0.29567,-0.11823,-0.19028,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.12623,0.55817,-0.14941,-0.26431,-0.16238,6.5009,-0.11229,-0.57834,-1.876,3.4576,-0.55678,-0.4899,0.00022915,0.52714,-0.16132,-1,-1,1,-1,-1,-1
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.18399,-0.93859,-0.19646,0.38728,-0.132,0.58673,0.4817,-1.3567,-0.30768,0.33574,-0.037621,-0.065329,0.16607,0.4244,0.084381,-0.091193,-0.1732,-0.44033,1.4739,-0.93859,-0.092482,-0.22559,-0.42105,-0.35232,-0.20036,-0.32996,-0.15288,-0.26431,-0.19525,-0.16374,-0.11229,0.20676,0.99018,-0.50498,0.2099,0.46669,-0.01628,-0.36359,0.12751,-1,-1,-1,1,-1,-1
2.0094,0.83152,-0.98411,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.50533,0.79064,-0.38074,-0.28229,-1.1871,-0.15457,-1.5927,0.87227,0.58673,0.41921,-0.28811,-0.47803,2.7756,3.1841,3.4897,3.0524,3.3846,3.1373,0.60271,1.1153,0.35032,1.2844,-1.1871,-0.092482,-0.22559,-0.42105,-0.35232,1.3797,0.94243,1.5731,-0.26431,1.3869,-0.16374,-0.11229,2.4111,0.99018,-0.11913,1.5266,1.5104,1.3032,2.6814,-2.1318,1,-1,-1,-1,-1,-1
-0.87161,-3.3112,2.3659,-0.78693,2.276,-0.67503,-1.7638,0.67183,-0.2098,-0.64141,-0.77521,-0.2277,-0.28229,0.45319,0.11315,0.013584,-0.14879,-1.3014,0.21918,-1.891,-0.26392,0.020912,-0.41633,0.0033689,-0.48172,-0.73688,0.064069,-0.14942,-0.21039,-0.44033,-0.29443,0.45319,-0.092482,1.0089,-0.42105,-0.35232,-0.15483,-0.07944,-0.088137,0.81258,-0.15495,-0.16374,-0.11229,-0.51264,-2.2918,1.6541,-0.49006,-0.40665,1.2883,-0.46486,-1.1554,-1,-1,-1,1,-1,-1
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2465,1.3608,0.40593,0.65202,-0.11579,0.58994,-0.15723,0.58673,0.38576,0.99422,0.091696,0.020912,0.014155,-0.30438,0.16164,0.18967,0.24529,-0.088506,0.12683,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26708,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183,0.65818,-1,-1,-1,-1,-1,1
1.4254,0.68767,1.9239,0.55792,0.3369,2.4596,-1.2616,-0.14537,-0.51042,-0.7775,-0.79958,-0.31741,-0.39894,0.25437,-0.077106,1.1806,-0.1551,0.58673,3.0242,0.2462,2.603,0.020912,-0.022059,-0.4775,-0.4805,0.35734,2.5363,-0.076635,0.80313,-0.44033,-0.041807,0.25437,-0.092482,3.4779,-0.42105,-0.35232,-0.20778,0.12211,-0.1679,0.058755,-0.20267,-0.16374,-0.11229,-0.57834,-2.4037,-0.36881,-0.55678,-0.4899,-0.65036,-0.46486,0.79702,-1,-1,-1,1,-1,-1
-0.15728,0.030985,-0.4986,-0.25867,0.013387,0.19185,-0.086925,-0.41777,-0.17324,-0.36924,-0.41223,-0.32797,-0.24382,-1.7339,-0.15279,0.55092,-0.15316,0.58673,0.39558,0.51334,-0.15782,0.020912,0.30709,-0.18898,0.31259,0.18967,0.26022,-0.082108,-0.10975,-0.3415,2.4212,-1.7339,0.12254,-0.22559,-0.42105,-0.35232,-0.2459,-0.30453,-0.20721,-0.26431,-0.25569,0.86159,0.44478,0.37284,-0.6039,-0.54541,-0.55678,-0.4899,-0.2775,3.333,-0.73908,-1,1,-1,-1,-1,-1
-0.90354,0.16921,-0.79666,-0.87835,-0.72237,-0.58482,0.87217,0.12703,-0.054609,-0.09707,-0.1719,-0.11951,-0.14148,0.75143,-0.18377,-0.27986,-0.1559,-0.47533,-0.14059,-0.28811,-0.2909,-1.2384,-0.32541,-0.4775,-0.1778,-0.70309,-0.4031,-0.11823,-0.24646,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,-0.18024,-0.076615,-0.12513,-0.26431,-0.17828,-0.16374,0.09661,-0.41292,-0.29761,-0.45048,-0.43678,-0.34018,-0.026968,-0.18746,0.084444,-1,-1,-1,1,-1,-1
-0.5861,0.18237,-0.65006,-0.49442,-0.40892,-0.45894,0.54371,-0.41777,-0.22971,0.99161,0.54795,0.028258,0.036854,0.25437,-0.12392,-0.055864,-0.15456,0.58673,0.19898,0.51334,-0.17825,0.020912,-0.015662,0.58042,0.45133,0.18967,0.12203,-0.070264,0.017526,-0.14384,-0.23127,0.25437,0.19422,-0.22559,-0.22077,-0.22369,-0.17177,-0.11523,-0.13091,-0.26431,-0.17298,-0.16374,0.23588,-0.57834,-0.38974,-0.43544,-0.55678,-0.4899,-0.065754,-0.35469,0.17461,1,-1,-1,-1,-1,-1
0.24898,0.83152,-0.33676,0.38654,0.17024,-0.5231,0.052817,-0.41777,-0.17324,-0.64141,-0.71804,-0.35436,-0.28914,0.40349,-0.16306,0.10959,-0.14094,0.58673,-0.33668,0.51334,-0.26459,2.2246,0.57645,1.446,-0.025743,0.18967,-0.01831,-0.11377,-0.16433,-0.24267,-0.35758,0.40349,-0.092482,-0.22559,-0.42105,-0.35232,-0.044686,0.099505,-0.082357,-0.15662,-0.039366,-0.16374,-0.11229,-0.32063,0.99018,0.075746,-0.29505,-0.16334,-0.52231,-0.46486,0.66806,-1,1,-1,-1,-1,-1
-1.1052,-0.67726,1.6628,-1.0652,-1.0811,1.0836,0.53959,0.39943,0.40861,-0.7775,-1.2655,-0.29894,-0.24485,0.75143,-0.13121,0.83794,-0.15907,-0.54614,-0.80235,-0.28811,0.16628,0.020912,-0.76268,-0.4775,-0.42986,-0.33726,-0.5346,-0.11823,-0.13184,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.38675,-0.50514,-0.34015,-0.26431,-0.38188,-0.16374,-0.11229,-0.57834,-1.2724,1.6414,-0.55678,-0.4899,-0.55922,2.7844,-0.28773,-1,-1,-1,1,-1,-1
1.9908,0.81314,2.7381,1.7339,1.4949,1.1052,-1.7638,1.2166,-0.68192,1.2638,0.82638,-0.25936,-0.38009,0.75143,-0.27306,-0.70603,-0.15855,-2.0684,0.21248,-0.28811,-0.45585,-1.9236,-3.0167,-0.4775,-0.11534,-0.83725,-0.957,-0.11823,-0.24374,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,2.3888,0.9733,3.4576,2.0488,-0.4899,1.8417,0.9069,-2.1318,-1,-1,-1,-1,-1,1
1.6811,0.82227,2.342,2.086,1.8265,-0.48434,-1.4379,-0.14537,-0.63645,-0.23316,-0.037146,-0.29103,-0.33651,0.75143,-0.22898,-1.2463,-0.15829,-1.7734,-0.073402,-0.28811,-0.45435,-1.081,-1.1332,-0.4775,-0.42535,-0.75826,-0.45907,-0.11823,-0.28379,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,2.0611,0.98261,2.989,1.9716,-0.4899,1.7525,0.071661,-1.7868,-1,-1,-1,-1,-1,1
0.97122,0.83152,0.25664,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.23316,1.1087,-0.35963,-0.1409,-0.69006,-0.050017,-1.1609,0.28715,3.4189,2.3165,5.0549,1.1642,0.38821,-0.70909,0.24381,-0.85837,0.9119,0.46367,-0.027044,-0.12635,-0.24267,1.0318,-0.69006,-0.092482,1.0089,-0.42105,-0.35232,0.33339,1.5198,0.34422,0.48951,0.3392,-0.16374,-0.11229,-0.55517,0.99018,-0.54541,-0.53325,-0.46054,-0.76101,-0.46486,0.90844,-1,-1,1,-1,-1,-1
-0.94411,-3.4541,2.4814,-0.87328,2.304,-0.73882,-1.7638,1.0804,-0.2109,-0.64141,-0.78276,-0.19339,-0.29065,0.75143,0.43176,-0.93635,-0.13752,-0.92376,0.25097,-2.639,0.030306,0.75548,-0.25468,0.48425,-0.79049,-0.61473,0.09397,-0.16379,-0.18038,-0.44033,-0.67335,0.75143,-0.092482,1.0089,-0.42105,-0.35232,0.20313,0.95561,0.30145,0.058755,0.20029,-0.16374,-0.11229,-0.54932,-2.3575,2.7892,-0.52731,-0.45313,0.37334,-0.46486,-0.23392,-1,-1,1,-1,-1,-1
-0.99236,-1.0697,-0.87621,-0.98453,-0.091183,-0.70184,0.35559,0.26323,0.13829,-0.64141,-0.44791,-0.25672,-0.019176,0.75143,-0.14134,-1.0332,-0.14934,-0.042639,-0.25965,-0.28811,-0.5241,0.020912,0.077348,0.0033689,0.30958,-0.24367,-0.23404,-0.11151,-0.22738,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,0.18618,0.8426,0.27602,-0.26431,0.18862,-0.16374,0.09661,-0.40866,-1.2365,-0.52537,-0.4098,-0.30651,0.6427,-0.21379,-0.58191,-1,1,-1,-1,-1,-1
-0.54502,0.43413,-0.52887,-0.42461,-0.51473,-0.64397,0.71031,-0.28157,-0.19854,2.3525,1.0435,1.3608,0.26779,0.75143,-0.17667,0.1127,-0.15721,0.58673,0.12878,-0.28811,-0.24238,-1.3013,-1.0711,-0.4775,-0.5816,-0.91991,-0.79083,-0.11823,-0.288,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.25226,-0.27345,-0.20605,-0.26431,-0.24933,-0.16374,0.026975,-0.44766,0.37817,-0.19542,-0.44065,-0.3657,-0.43545,-0.24571,0.51361,-1,-1,-1,-1,-1,1
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.09707,1.4722,-0.34644,-0.11989,-0.88888,-0.19452,-0.36188,-0.065871,0.58673,0.69549,-0.28811,0.089408,1.2802,0.72164,0.96512,0.2793,1.1361,0.31963,-0.029676,-0.022216,-0.3415,1.3476,-0.88888,-0.092482,0.5974,-0.42105,-0.35232,-0.087048,-0.10864,-0.036115,0.5972,-0.081783,-0.16374,-0.11229,0.062248,0.99018,-0.50142,0.060439,0.28021,-0.16606,-0.35469,0.27562,-1,-1,1,-1,-1,-1
-0.76965,0.83152,-0.048406,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18734,0.25437,-0.16465,-0.54996,-0.15849,-0.54614,-1.0163,-0.28811,-0.38568,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.63962,-0.11823,-0.27191,0.25149,-0.48389,0.25437,-0.092482,-0.22559,-0.020493,-0.09507,-0.37934,-0.61533,-0.33091,-0.26431,-0.37658,-0.16374,-0.11229,-0.28743,0.99018,0.3546,-0.27152,-0.13397,-0.49872,-0.43122,0.63402,1,-1,-1,-1,-1,-1
-0.99528,-0.84725,-0.98411,-0.93424,-0.85948,-0.49366,0.95868,0.67183,0.17643,-0.64141,-0.62154,-0.23825,-0.1467,0.65202,-0.15503,0.62948,-0.1569,0.58673,0.18287,-0.28811,0.068289,0.75548,0.04907,0.48425,-0.080062,0.18967,0.11257,-0.094832,-0.082575,-0.44033,-0.54705,0.65202,0.19422,-0.22559,-0.42105,-0.35232,-0.24378,-0.06908,-0.21415,-0.048934,-0.25675,1.5451,0.37515,-0.55384,-1.3188,-0.54541,-0.5319,-0.45885,-0.3357,-0.05395,0.35455,-1,-1,-1,-1,-1,1
0.19256,0.384,-0.0018478,0.27452,0.31185,-0.08122,-0.24608,-0.009172,-0.14831,-0.50533,-0.50122,-0.2963,-0.30518,0.15495,-0.17123,0.65544,-0.15716,0.58673,0.27691,1.0858,0.53873,0.020912,-0.048264,-0.11684,-0.33821,0.18967,0.16315,-0.092024,0.0027304,0.053826,-0.23127,0.15495,0.12254,-0.22559,1.5817,1.1912,-0.23214,-0.15478,-0.21646,-0.048934,-0.25675,1.2034,0.37515,-0.48492,-0.49463,-0.50372,-0.52516,-0.45044,-0.56274,0.37066,0.45344,-1,-1,-1,-1,-1,1
-1.1052,-2.5797,0.48626,-1.0652,-0.83729,-0.5053,0.94346,1.2166,1.3728,-0.7775,-1.0986,-0.17492,0.13509,-1.7836,0.2633,-1.607,-0.15823,-1.7144,-1.4996,-0.28811,-0.41182,0.020912,-1.4891,-0.4775,-0.45321,-0.8128,-1.1032,-0.11823,-0.27827,4.3035,-0.48389,-1.7836,-0.092482,-0.22559,1.3814,1.9629,-0.39629,-0.59838,-0.36212,0.058755,-0.40097,-0.16374,-0.11229,-0.57834,-1.5324,0.83804,-0.55678,-0.4899,-0.57156,-0.041851,0.58839,-1,-1,-1,-1,-1,1
-0.99236,-1.0697,-0.87621,-0.98453,-0.091183,-0.70184,0.35559,0.26323,0.13829,-0.64141,-0.44791,-0.25672,-0.01707,0.75143,-0.14124,-1.031,-0.14937,-0.042639,-0.25965,-0.28811,-0.51855,0.020912,0.077348,0.0033689,0.30829,-0.24367,-0.22953,-0.11151,-0.227,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,0.18406,0.84354,0.2737,-0.26431,0.1865,-0.16374,0.09661,-0.4131,-1.244,-0.53871,-0.41947,-0.31858,0.63729,-0.21295,-0.57671,-1,-1,-1,-1,-1,1
-0.42388,0.44793,-0.44128,-0.29227,-0.37712,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.3102,1.3608,0.40346,0.70172,-0.11761,0.58583,-0.15722,0.58673,0.38609,0.99422,0.093023,0.020912,0.013963,-0.30438,0.1157,0.18967,0.24531,-0.088506,0.11586,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35232,-0.26814,-0.26309,-0.22224,-0.26431,-0.26524,-0.16374,0.026975,-0.53089,0.02051,-0.25948,-0.50859,-0.42977,-0.51898,-0.30572,0.61607,-1,-1,-1,-1,-1,1
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,0.039015,0.68462,-0.31214,-0.3041,-2.2807,-0.19316,-1.5076,0.015356,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.21494,0.24381,0.57741,0.18967,0.094818,-0.058674,-0.11201,1.2398,2.1055,-2.2807,-0.092482,-0.22559,-0.22077,-0.22369,0.88938,0.50636,0.52572,-0.26431,0.89486,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.7098,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
-0.44591,-1.2516,-0.71241,-0.4965,-0.31979,0.31971,0.15992,0.39943,0.16624,-0.23316,0.055617,-0.16437,-0.042644,0.70172,-0.13405,0.51547,-0.15817,-0.82935,-0.51735,-0.28811,-0.2859,-0.71366,-0.43581,-0.4775,-0.4295,-0.50277,-0.50201,-0.11823,-0.23095,-0.44033,-0.6102,0.70172,0.19422,0.18591,-0.22077,-0.22369,-0.26602,-0.25085,-0.2627,0.38182,-0.26948,-0.16374,0.37515,-0.23341,-1.1245,0.10123,-0.27653,-0.34421,-0.082473,0.38352,-0.034148,-1,-1,-1,-1,1,-1
-0.4495,0.44389,-0.47475,-0.32319,-0.406,-0.62094,0.60444,-0.28157,-0.235,2.3525,1.2469,1.3608,0.40137,0.65202,-0.11695,0.55744,-0.15718,0.58673,0.40434,0.99422,0.081873,0.020912,0.026082,-0.30438,0.13374,0.18967,0.26297,-0.088506,0.11349,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.25933,-0.22108,-0.26431,-0.26312,-0.16374,0.026975,-0.55462,0.02051,-0.25948,-0.53269,-0.45984,-0.54312,-0.30572,0.64038,-1,-1,-1,-1,-1,1
